review,label
"在那里住了2晚,觉得还是很不错的.首先办理入住手续时接待小姐的态度非常好,特别有礼貌和耐心,让人觉得很窝心,不像大陆的服务员爱理不理的.另外房间虽小了点但非常干净,在香港这个地方,对于三星级的酒店来说已经很不错了.酒店的地理位置很好,就在油麻地地铁站出口处,交通很方便,而且离女人街和通菜街都非常近,穿过对面小学旁边的小路就可到了.",1
裤子质量很好～料子很舒服，开心的一次购物～看中的快下手哦～,1
华圣的果果是很好的，买过好多次了,1
悲催的幼儿牛奶，未来星，蒙牛都不愿承认是自己的产品，好小的蒙牛,0
买了给老太太用的，小游戏，视频完全无压力。华为加油！,1
不好，上当了，根本不是富士苹果。小的不敢认，而且皮厚不甜，发艮。不知道那么多说好的咋回事，都是南方非苹果产区，还是很少吃苹果？,0
差评，用了不到几天，无线网就不能用了，拿去官方售后换机。。。。,0
1.系统并不稳定，有时会出现死机现象； 2.内置游戏仅有一个，且不支持JAVA技术。,0
送货慢，虽然是便宜，但是很不爽。,0
不爽，洗后头皮痒的很,0
对于汪大明，个人感觉对于官场并不是很熟悉，除了在对付丁胜贤感觉有点手段。其他就没有感觉到能做到厅长能力。就是在压赌陈伟阳有点跟主题的“赌博”主题牵涉关系。故事情节根本就没有微软主题那样“步步为局”，不过主题到时围绕的不错。在整本书中对于侧面描写的郭天宝倒是很喜欢，个人觉得如果从郭天宝的为人处事写，如果写的好那可能会相当成。这些纯属跟人观点。哈哈,1
外观不错，适合女孩子。昨天下午下的订单，今天上午就通知提货了。,1
行动遥控”也是明基P50的一大卖点,1
很差，差的不要不要的，价格不稳定，变来变去的，真是服了,0
还好了，就是小了点，很新鲜的，脆甜,1
购买29的裤子小了、换30回来一个样、只能说悲哀啊。,0
苹果真是无语了 话不多说看照片吧……?????,0
早上十点半下的单，下午4点就到了，这速度太快了，平板看视频非常清晰，拍照也很棒，这个价钱值了。,1
6个包装很好，经常买的，喜欢这口味,1
被子湿漉漉的，没法睡。,0
好物流快是正品很好很满意，洗了舒服，促销价也便宜，超市卖88块呢，买的时候才35块多一瓶还有一瓶小的送，太划算了，价格相差好几倍呢。实体店真坑啊，恭祝实体店超市早日关门大吉回家种地瓜,1
刚开始还行，希望能用的时间长。有的时候看视频弹幕有虚影，应该是屏幕质量问题，总体上不错?华为还是信得过的,1
我前几天发表了我的看法，竟然被当当工作人员删除了。多的我就不再说了，我只想再说一句：这本书真的不值得一看，文笔平淡，情节做作～这么多名人推荐，我只能说出版商厉害！！,0
物超所值，衣服质量不错，样式简洁新颖时尚，穿在身上顿时自信满满，很满意的一次购物！,1
亏我还不止一次来买。就这样对待老顾客？外包装省了，苹果烂了,0
烂到家了图差醉了醉了差了不知道多少?就那个质量可以,0
性价比高，led屏幕，西数的硬盘，ddr3的内存，装系统的时候也没有太大问题。使用起来非常舒适。散热较别人的hp好得多，噪音也小。,1
一样的衣服比别的店贵了40坑人啊我擦,0
机器没问题，麒麟950还是溜溜溜。,0
很一般，很一般，很一般要说三次。,0
保价是形同虚设的吗？我也是网购多年的主顾了，刚买完接连两天活动，一是客服应该提醒我等待下活动购买，二是不要用各种理由逃避问题和责任。最终的解决仍是不满意。让我邮退回手机，已经使用了，又赶上假期出去旅游，邮回后是不是会因已使用又出现扣钱和新问题呢，总之就是买贵了东西，凡事还让你们牵着走。一个星都是多，只能差评。,0
挺不错，价格好，房间也不错，交通也方便。值！,1
还怀念孙前辈那年的蒙牛转转，回家看看。好亲切！,1
"日本人真的是超多,老酒店房间布局还可以，就是地毯怪味太多,房间空气不太好，窗户不好打开。服务还行，交通方便，去火车站、快轨、景点都很方便，就是在火车站旁边环境比较乱。房间价格稍贵，基本上还比较有竞争力。",1
物流太慢，衣服和图片上不一样，差！差！差！,0
差评，东西没送到家里，只送到乡里，快递太不负责。,0
没有生产商标，我一直用清扬洗发水，这次在京东自营网购我觉得不同，便宜是便宜，只能说一分钱一分货。没有实体店的好。,0
1：性能强劲。2：没有前面所说的散热问题，温度很低，略温。3：光驱很好，无噪音。 屏幕很好，完美。4驱动很好找也很好安。 5：usb口较多。6：性价比高。7：虽然不漂亮但够大气,1
怀着很优雅的态度去看这本书，看到一半时有点失望，觉得写得并非我所希望的那样全面。但耐心再看下去时，又觉得只是粗略的浏览是不够的。等到看完了全书，却有着想再看一次欲望。喜欢上了精油，喜欢那种沉静的力量。其实从8年前就开始接触精油，但从没有像现在这样沉浸其中。其实，幸福不是用金钱与地位去衡量的，只要有着一颗知足而感恩的心，每天都可以是幸福的。,1
一起买 了两款滋源的洗发水，老婆说滋源的洗发水很不错的，就在京东上选择了这款洗发水，价格真的是超实惠，在超市年了要100多的洗发水，京东只卖几十元，很实惠的，而且送货的速度，服务都非常好，不错的选择！！,1
很顺滑不错。洗发水很好。下次还来,1
不错，还没吃，给女朋友吃了，包装各方面都不错。,1
"质量挺好，做工也可以。本人身高180,体重180，买的XXXXL的（190/104A），大小正好，为了方便大家，仅供参考！！！",1
不错布料很好穿上去很舒服还要再卖一件,1
品牌的东西，值得信任。,1
有没有负星的，价格贵死人，你倒是给我来个真火龙果呀，我怎么感觉买了个假火龙果呢？建议买这个火龙果的自行配个放大镜，这个火龙果还没有发育好，太丁点大了。,0
上网看东西，不断的操作，电池基本能用6个多小时，还是比较满意的。表面不容易留手印，比黑色的好。去华硕官网下载了，所有XP的驱动，装好还是不错的。,1
西夏的狂热追随者必备，可以作为工具书来用，很不错，毕竟在对西夏的研究方面，俄罗斯有太多的资料和实物，绝大多数东西我们不能在国内看到，对比国内研究文献参照阅读很有收获！书目系统清晰，资料翔实，查找使用都很方便……我最喜欢的是最后相当大量的西夏文字，基本是可以当作一本夏汉互译小词典来用，这点上感觉非常超值！毕竟当年的那本《夏汉字典》要1000块钱，现在还买不到了！！！,1
退房时竟然说没有发票，由于急于赶飞机，没有时间和他们理论，留下一张名片，要求他们按照名片联系方式把发票寄来。结果到现在还没有收到发票，害得我出差费至今无法报销！,0
有烂的，而且好小啊！都烂成这样了，都没看到吗？,0
苹果个不大，脆，甜，好吃。芒果前两次买的都很好，这次的太生了，得放几天。,1
给一个星吧 根本达不到70果 有好多特别小,0
妈妈用的，看连续剧不错哦,1
用一天的时间读完了这本书，全身都洋溢着幸福的暖光，一个在图画书领域有发言权的人写的一本话语温软甜蜜的书，简单的字眼就勾画出了幸福的滋味。图画书的意义何在，如何给自己的孩子选择图画书，我还没有结婚，一样能感受那种幸福，书中的文字让我想起我的妈妈，我们一起度过的美好时光，我还能在寻找幸福这条路上一直努力，我就是幸福的，感受那些生命的美好！感谢那些彼此爱护的人们！感谢松居直先生！,1
假货假货，用过只后头皮屑多的要死，以后不会在买京东的东西了,0
面料偏薄了点，弹性很小有点小失望，价格还可以，总体满意,1
去苏州工作的时候，住过很多酒店。综合比较来看，这家酒店还是比较舒服的。地理位置很方便，即使去新区也很近。出门的时候，酒店的服务员会帮忙叫出租车。虽然房间有点小，但是布置的很温馨舒适，很适合一个人出差时入住，床具也很舒服，可以保证休息。唯一不足的是，预定的时候不能知道房间是在主楼还是附楼。宾馆反馈 2008年5月9日 ： 多谢您提出的宝贵意见。一般情况下，携程预订的标房我们是安排在东楼的，因为东楼是06年新开的，房间设施设备均比较新，豪华房我们是安排在主楼的。如您在预订时想知道安排哪栋楼，可以在订单上提出，我们在回复确认预订时会为您注明的。期待您的再次光临。,1
送LP的，她非常喜欢，外观漂亮，装系统也很方便，跑XP速度很快。,1
裤子收到了，料子不错哦，老公很喜欢，我特意洗了而且还不掉颜色,1
裤子很不错啦，五颗星，嘿嘿，喜欢的亲们赶紧买吧哈！,1
再也不买东信的东西了！我2003年4月买的，一年多了，几乎无法忍受！1、信号特不好，在同一房子里东信没信号，其他的有信号。2、总是在电源充足的情况下自动关机。3、通话质量也很差，通常只听到字的前半个音。4、售后服务不好，我在本地电信局买的。不能换，只负责维修，一修就不知道要几个月。5、不能下铃声，不能下图片，作为一款新出炉的彩屏机真失败，连早几年出来的黑白机都有下载功能。6、电源盖总是盖不紧，容易进灰。7、待机时间太短，我一般是用一天就要换电板。8、背景灯时间太短。9、游戏太少太烂，俄罗斯方块操作设计不方便，玩过的朋友都说烂。10、打电话时如果来短信，仍然是短信原始声音，耳朵不被震聋也会暂时失聪一段时间。11、反应迟钝，看以前的短信要等待几秒，取消拨号也是要等待几秒。,0
东西不错，屏幕清晰，速度快，大小合适，看电视，玩游戏都不错，快递师傅很热情，下单送货速度很快,1
刚收到货就是霉的烂的，不想多说了，再也不会买了,0
颜色有点差别还行,0
东西不错很好用,1
包装特别好，已经是第四次买啦，新鲜、水灵，京东真的物流神速，上午拍，下午到货。京东自营值得信赖！,1
热了一些，一定要装power4 gear，一般待机情况下cpu达到56度以上，一个快捷按钮塌了半边，进BIOS设置时手靠近左边麦克风孔会发出很大的啸叫声，很奇怪的故障,0
裤子买给弟弟穿的，尺寸很适合，弟弟也很喜欢，颜色和图片一样,1
很不错的苹果，爽甜，新鲜，第二次买了，味道一如既往的好。赞一个。,1
昨早下单，今早就收到！相信京东自营，好评先！,1
取快递处员工态度太差，看着就给乱丢，真不爽，只能1颗星，管理好自己的员工也是应该的。,0
从来没看过，不太值得。可能不太适合吧,0
性价比超强的本子！用起来很方便。分区已经是四个，另外驱动也在分区里，装机的朋友不用担心。推荐购买。同hp520低端差不多。内存是三星800的，要注意了。,1
给家里买的，应该可以，反正已经下线了，气氛的是个人信息泄漏了，有人知道在何时，何地，买了何种型号的何种产品，给打电话了，很不给力？！,0
待机时间也太短了，撑死40几个小时（在几乎除短信和偶尔的电话外啥也不干的情况下）。电池不禁用……晕！,0
洗完之后头发会痒，感觉不是正品,0
可以听MP3加上200W象素拍摄，应该是手机中的佼佼者吧，不错的选择。而且设计满大方，,1
差评，用了头痒，我去超市再买一个牌子的，用了不痒,0
"前几次都很好，这次很差，24个苹果有16,17个炒鸡小，还不好吃！只有六七个稍微正常点。很失望我一直在你家买，还有三个放着好久都不愿吃了",0
是携程在驻马店的唯一签约酒店，感觉有这一个也足够了。据称是当地唯一一家四星酒店，感觉确实算是当地最好的酒店了，主楼的硬件还可以。地理位置对于自驾车来说，还算比较便利。给携程的价格也不错，是门市价的四点五折。以268的价格入住主楼，性价比挺高的。就是用网线还要花20元，有点小家子气。,1
小平板大手机，看起来不错，能用多久就不知道啦,1
这套书有天马行空的想象力、生动有趣的故事情节，以及很多知识点，是一套很棒的科普书。小一些的孩子适合与水、蜜蜂、太阳系、飓风等内容有关的分册，不但很喜欢听还能抢着回答问题。各种不同的岩石、奇妙的电、人体感觉器官等内容对小孩来说有点抽象、难以理解，是初中以上的课堂里才会接触的东西，故事也比较长，讲给我刚六岁的儿子听时，他已经没有耐心听到最后了，等他长大再看吧。,1
外观漂亮，质量没得说！顶！,1
三星级的硬件，五星级的服务。服务真的没话说。离解放碑还是稍微远了一点，没有想象的近。不能用走的，还得打车。打车到只要5块钱。地段设施也只是过得去，但是它的服务能让我们两个在外面漂泊了一个多礼拜并且饱受重庆插头司机拒载之苦的异乡游客感动得惊天动地。细节决定成败这句话真没错。首先，凡事打车到达酒店或是从酒店出发的客人，门童不但负责开门拿行李以外，还会及时将该车的车牌号抄在一张小卡片上交给客人。以防客人遗失物品在出租车上。（貌似重庆插头没有给发票的习惯）酒店check in的柜台是低柜，客人和前台小姐都是坐着得，感觉非常亲切。虽然是自助早餐，但是你只要对服务员说一声你要的鸡蛋是什么样的，保管五分钟内热乎乎的给你端上来，而且绝对不会搞错老嫩单双。自助早餐的质量也比我们住的成都的一家类似价格的号称四星的酒店好多了。房间里的拖鞋是那种厚厚的棉质的，不是纸头做的一次性的。卫生间里配有可收缩的晾衣绳。洗手液取代小肥皂，外加一包手洗洗衣粉。对出行有任何疑问只要致电总台就能得到详尽的答案。我们的古怪问题包括附,1
实物与图片相差较大,0
两大瓶送两小瓶，味道挺好闻，以后天气热了可以尽情用了，有效期到2020年。,1
果有6个烂掉的，其他两个肉粉粉的。还不如普通的好吃。差评。坑！,0
买到假货，拉链会自动滑开，还YYk牌的,0
苹果很好吃，就是有点小，相信自营，物流也很给力。,1
屏幕面积较大，看起来心里宽敞，文本显示效果也相当出色，说真的字迹、图片都很细腻（呵呵……外行人一定认为是又是日本货）。铃声音量较大，支持WAV及MP3等格式铃声。优良的处理器辅之24MB记忆容量，整机的反应速度十分迅速。除此之外﹐强大PalmＯＳ掌上型计算机功能让人叹服，它可以与Microsoft Outlook和Palm桌面软件进行同步﹐因此您所有已经存在的连络人资料只需轻松点击便可传输到Ｔｒｅｏ６００上。,1
一直用的潘婷不错的产品，第一次在网上买看着还不错，不知道效果怎么样，用过了再来评价?,1
同一款两个大小，一条根本穿不上去，还不给换，够坑，谁买谁知道，品质不是一般的差。。。。一星都太多，想给零分的,0
物流超快，送到家，超赞。苹果好吃不贵。,1
看样子可以，没有苹果这么红，没吃不知道好吃不,1
很喜欢 家人都说好看 手感很好 客服推荐的号码很合适 快递也很给力 总之满意 愉快的一次购物 5分好评是必须的 很好,1
都坏的，没法吃。。。。。。。。,0
轻，薄，待机时间长，散热好，外观设计比较好看，铝合金上面板还是很好看的，键盘手感也可以。而且屏幕不仅很薄，而且还算结实，按背面屏幕没有明显的影响。加到3G内存，运行Vista速度还是一般，不过也有可能是我平时用的机器都太好了。准备装成XP估计就会好很多。 没有具体测试，但是待机时间6，7个小时还是可能的。,1
没牛奶了…只能吃蒙牛毒死自己啦…悲剧,0
像是喝了毒奶粉的火龙果 吃不了 浪费钱,0
这次苹果很甜，水分足，脆脆的，比我上次买的好多了，也是要碰运气吧，个头也大,1
显示屏塑料外壳边缘有损坏，是不是因为无店铺销售，所以提供的是等外品啊！,0
虽然家里用不到 但商家的服务态度 超级棒！赞！,1
脆，甜，好吃，第二次买了，给力！,1
1 外屏背光灯很明显一侧亮一侧暗，产生光照不均匀的样子，像是有花斑一样，挑了3部都是这样，感觉不是很好看。2 不支持GPRS，也没有数据线下载铃声图片，失去DIY的自由，感觉不爽。3 按键感觉比较松动，空隙比较大，有时会有按下去滑到一边的感觉。4 内屏感觉稍小，再大一点就好了。5 短信息不好发，发送感觉稍慢。6 通话声音稍微显小，人声嘈杂的地方容易听不清楚。,0
很不错的，看电视玩小游戏都不错,1
老婆收到货还以为是桃子，说实话这苹果还真的没有桃子大！并且应该是挑出来的次品吧，还有青斑和损伤！    京东！拿什么让我继续开拥抱你？,0
"1.外观时尚亮丽,银色金属外壳,比较适合男士使用.2.机身不太容易沾脏污,蓝色的灯光透过半透明的键盘，感觉十分别致.3.显示屏超大,采用26万色TFT屏幕,色彩相当鲜艳，亮度十足.4.铃声也是相当大的,支持流行的MP3铃声作为来电响铃,支持MID、AMR、WAV等音乐格式，能够兼容更多的铃声，扩展性十分强.5.因为超好的屏幕显示效果,所以拍摄效果让人很满意.",1
买回来的裤子和卖家的一样 质量不错 裤子颜色也是我喜欢的 总体来说还行 穿出去也倍有面子,1
两天就破了。。。。质量不敢恭维,0
垃圾，不想多说，以后所有的华为产品，一律不用，二十天不到就无法充电，需要换主板，我要呵呵了,0
一年前住过一次。这次感觉卫生间好像改造过了。可实在不咋地。洗脸台盆落水是漏水的，毛巾又破又脏，地毯上污迹斑斑。哎。,0
去年过年也是从这家店买的质量很不错，今年又买了一条。赞一个,1
适合旅行，不适合商务,0
不错的酒店，要求延迟退房，第一次同意延到下午1:00，第二次电话，延到了下午2:00。缺点：房间隔音不好，能听到隔壁房间电视、衣架的声音，和人声,1
环球城大酒店整体来说还是比较满意哦！房间比较宽敞，有阳台，站在阳台吹吹风很舒服。价钱稍稍贵了些，早餐一般吧！我们住了二天，还好第二天早餐喜欢吃的鸡翼吃哈哈！打扫房间服务员态度挺好的，值得表扬。可是住在亚龙湾去海边很方便，可是去市区吃饭就稍远了些。补充点评 2007年11月12日 ： 入住酒店的人也不算太多，健身房是免费的，我们也去玩了一下哈哈！,1
我自己看错了没有现货，但商家也不能随便发一个过来啊,0
和看的不符，买时说有发膜，收到的货确没有，差评差评，后悔买了,0
蒙牛作为国内奶业巨头，切实起到了带头模范作用,1
还不错的酒店，虽然有些旧，日方也撤资了。可能南京本来也不大的原因吧，从酒店去新街口等地方都不远。服务也很好。,1
一直比较信赖京东自营店，物流很乖，质量过关。,1
这家酒店的优点：便宜海景也很漂亮到海洋公园方便，楼下没多远就有空调大巴到公园门口，刷卡只6块多钱，比金钟到海洋公园的大巴还便宜几块钱。酒店服务人员很不错（门童将行李送到房间，忘记给消费，等他很有礼貌地走了之后我们才想起来，香港有给消费的习惯o(∩_∩)o...安顿好下楼找吃的地方，又碰到那位门童，人家还是很礼貌很客气的很耐心的解释应该怎样走，附近有些什么吃饭的地方。 还有就是我们听说每天出去，要留10来块钱做小费给打扫的阿姨。可是等我们回来，那10块钱还是压在桌子上也）缺点：有些陈旧（房间小，咱就不计较了o(∩_∩)o...香港寸土寸金也）装潢设施、格调比迪斯尼的酒店也差很大很大几节，不过房间价位也便宜一半o(∩_∩)o...出行不是太方便，虽然有大巴什么的到各个地方，但香港的大巴是不报站的，我们坐在车上晕晕乎乎的，也不知道是到了什么地方。第二天出行只好打车到地铁站（不过起步价就能到地铁站）。在香港呀，只有坐地铁心里最踏实，知道身在何处。坐大巴过好几站了，你才能回过味了，哦！刚刚应该是到了~汗~所以下次再去香港也许会选择住地铁边上的酒店。,1
"从现在眼光看一般了,房间舒适度还行,床不错,卫生间算普通的了,关键价格偏高.",1
破送货员，上午10点打电话过来，说10分钟送到，结果一等等到下午16点！你*到不了，承诺个什么，就你时间宝贵，*,0
感觉很不好，酒店大堂在6楼，拿着行李很不方便，特别是电梯，慢得不得了，还要和很多人在一起挤，到了前台也没有人来接待。下次来深圳肯定一不住这里了。,0
支持，国产质量非常好，也相信京东送货非常非常的快，第二天就到了。,1
蒙牛换包装？好清新感觉吖！美丽的一天,1
苹果还不错，挺新鲜，送过来也没烂掉。,1
不错物流给力，值得信赖，正品，,1
以前京东买东西付款可以分两张卡付款，现在居然不能了。不知道是送货人怕麻烦而不愿意还是京东的系统越来越差。,0
宝贝收到了，物流很快。替同学买的。裤子质量很好，穿着挺合适的，有弹性，不是那种硬邦邦的。他喜欢，就是挺长的，可能是他腿太短了,1
"服务态度不好,发过来就没吊牌,你叫我怎么换 .而且知道我这情况后再也没理过我.这不是故意的吗？收货的注意了,小心了.一百多块钱本来就不多,什么    服务态度.!差 差 差",0
隔天就收到了，给妈妈买的，操作很方便，反应迅速，符合预期，手机盒子放在一个稍大的纸箱内，里面也没有海棉之类东西，当时还比软担心磕碰。,1
跟图很不一样，裤腿口也太大了，像老年人穿的,0
实在太无聊的书了  一点意义都没有,0
真后悔买它！讨厌可惜杂！一点都不好，也没什么幽默的！,0
差评！买完降了*价格保护说不支持，机子买来就死机了1次，劝各位别买，准*了（京东真悲哀，*都不能打）,0
酒店离机场太远去的时候打车大概得50元左右，等回来的时候出租车要80元（据说是走什么外环什么的），到了酒店，办手续的速度还可以，态度也很好，早餐也挺好吃，房间也挺好，就是有点冷（很冷），让服务员来看过，也没有修好，住了一宿冻感冒了，不过，总体来说还行。宾馆反馈 2008年5月6日 ： 感谢您的点评，我们已经每月定期对所有房间空调做统一检测，尽量避免类似事情的发生。给您造成的不便，深感歉意。,1
"房间还可以, 可是竟然没有网络.上网要到大堂 非常不方便.前台人员素质很差,要求换个房间给他们谈了两次,每次30分钟,最后领班来了才解决.",0
酒店服务员态度很差很差 ！房间设施太旧，周边环境不好！再也不会住它了！,0
是给老妈过生日买的，好吗？很喜欢，每天用它打游戏，连眼镜也不用戴了,1
快递非常快，下单四天就回来了。裤子颜色挺好看的，穿上非常有型，感觉穿上腿型都看着好看了。这次购买整体非常满意。,1
说好25日送的，为什么到了26日下午才送，也没有人打电话打招呼，相信京东的物流速度才选择的，但是这次让我失望了,0
歪瓜裂枣！得了畸形的苹果，酸，真酸，酸掉牙了，再也不在网上买水果了,0
东信EG818 GPRS双屏手机，4096色激情真彩，16和弦曼妙铃音，处处动人心弦。机身做工手感都很好，流畅线条，轻巧优雅，手感盈然，为你带来前所未有的激情体验。 屏幕大，支持10行中文显示，每行8字，支持WAP、GPRS、录音、来电防火墙功能，电池待机时间较长。,1
入住当天被门口吸引，到了大堂真心郁闷、等会半个多小时办理入住，不明白，那么多房间，只有很不专业的服务，今天退房，才意识到 那天办入住已经是快的了，今天办退房队伍排满了整个大堂，我也是醉了,0
苹果好吃的很，木有坏的，经常买，信赖京东，便宜，哈哈哈,1
最大特点当然是小巧，三星的作工不用多说。键盘的手感相当好。开机运行状况下很安静，厉害。,1
挺好的！孩子很喜欢,1
声音有爆音，安装系统，驱动非常麻烦，我是专业人员还搞了一天的时间,0
酒店位置很好，交通也方便。电梯管理系统可能比较老，不支持单双层或高低层。每天早上电梯较忙，等待时间长。另外房间设施较老。宽带免费是优点，比较适合出差住。,1
苹果放时间太长了，苹果里面都干了，大量水分流失。真是便宜没好货啊,0
屏幕分辨率差，没有国产小品牌性价比高，包装也是破的。。。无力吐槽。,0
吃了一个，很好吃，酸酸甜甜的。口感不错，物流真给力！个头不大，还可以,1
"房间的环境非常差,而且房间还不隔音，住的不舒服。",0
第一次看到这本书是在书城，当时读了第一节，觉得给了我很多力量。这是我见过的开发潜能的最优秀的书，准备按照书的安排读下去。读起来是比较艰难的，需要一定的生活阅历与理解能力。但是阅读经典，受益匪浅不是吗？我想它会是我读一辈子的一本书，所以我买了。不过如果某一天我可以应用之妙，存乎一心的时候，也可以不再读这本书。因为它已经内化成我的一部分，成为我的小宇宙。我相信会的。,1
如果屏幕是16;10的，再有蓝牙，系统本来给装好XP 那就完美啦！呵呵 幸亏官网上驱动很全 要不更费事！！ 才买的第二天就变啦又送散热器又送杀毒软件的，怎么不给我个！》_《 总的来说值得购买！,0
裤子还可以，为什么我标明的发票没有呢？能用点心吗？,0
服务非常差,0
在京东购物多年。第一次购水果让人大跌眼镜。所谓越南火龙果个小不说还是发白霉的。大毁京东的名声。以后断然不敢买京东的水果啦。,0
性价比高，必竟才4k多。至于系统安装其实很简单，网上介绍很多。,1
物流很快，几小时就到货了，我个人觉得Wi-Fi版好用,1
再补充两点吧，我觉得卡洛斯的成功还在于以下三点，很值得我们学习：1.要选对合适的人帮助自己——雷诺帮；2.要有战略眼光——选择合适的合作伙伴（日产、东风）；3.要有培养人的意识——人员交流（雷诺=日产）；我对第三点最为敬佩，一个成功的管理者不在于自己做到多么高的位置，而在于自己能够培养无数的后来者走向成功，为企业造血，为企业的长远发展做好人才储备；,1
第二天就送到了，苹果不是很大只，但是没有坏的而且很脆很甜。,1
没有包装，我也是醉了 跟另外一瓶买的。算是京东买的第一次失望的东西了！,0
终极一班的片头大大的飞轮海3个字，但当时并没想过这个组合什么意义，后来在搜索辰亦儒的综艺视频和很多广告视频后，才惊觉早在几年前在荧屏上青春活跃的身影，野力、杰士派、可口可乐、蒙牛酸酸乳......飞轮海真的很红过啊,1
这是一次很棒的购物，裤子穿起来很舒服，而且价格便宜，质量摸起来也很好，真是棒棒的,1
酒店的内部管理非常的糟糕：1前台的服务人员，似乎什么都不知道该如何操作，实在令人无奈；2，酒店室内的服务布草的人员，竟然打扫完毕之后，洗漱用品都不放就这样了，令人恼火；总之，是很令人失望的体验，以后不会再去了，不想再看发霉脱落的壁纸了，以及其他很烂的地方了！！！！,0
有品牌优势，做工细致 2 CPU散热好，声音小 3 USB接口左右均有，设计较合理 4 键盘较舒适 5 附送1G内存,1
"前台的服务员对待客人都是不耐烦的样子,会来住酒店的大概都是异地人士,请教一些当地的问题总是会的,态度真是不好;另外,居然没有帮忙电话打车的服务.....;房间及其他设施,总体算是还可以.",0
裤子收到了，真是又舒适又有型，我同学都问我裤子在哪买的，还说都想买，还有就是这条裤子的回头率真是高，内心不免都有些小激动呢。,1
买了不止一件，也不是第一次买了。比店里的稍薄一点，其他的都好。,1
第二次买了，很甜很好吃，还是不错的，物流服务态度都很好，以后会常常光顾的，呵呵?,1
这样低的价钱，买件这样的衣服，我觉得还是很划算的。质量不错。,1
平板很不错，屏幕清晰，就是32g内存不够，自带东西有点多。感觉这是华为的通病，我的mate9也是这样。希望华为再改善改善。,1
事实，蒙牛坑的人可比切糕坑人多多了 蒙牛marketing是SB,0
真的太值了，刚买完就没货了，物有所值，?但是没有赠品哦?,1
从包装和质给赞?总体来说很新鲜味道不知怎样，还没吃。看上去应该不错的。,1
那个发膜是用了给我的吗？ 根本就不是新的 这活动期间买跟不活动一个价，物流还慢,0
货物收到后打开一看，不是正品 ，代工厂做的洗发水，算了将就用吧，下回不到网上买这种类型的东西了，毫无保证的代工厂出产的次品,0
面料很柔软，穿上很舒服的，质量不错是正品，老板发货很快的，没有色差，好评。,1
洗发水不是正品的，老公和他们朋友都用了，说用了头发干，跟之前买的不一样，,0
还不错的，就一个苹果稍微有小块腐烂，但不影响食用。可以给大家一个小建议:由于是冷链运输，收到货后，苹果表层会有水分。这时候要拿出来擦拭晾一会，千万别闷在纸箱里！！！！上次我也是这样做，不放冰箱，也保存了一个星期。口感还是很好的，,1
根本就不是棉的，拿到的时候很大的胶味。。。,0
还不错，脆脆甜甜，虽有些小，但味道可以，孩子也喜欢,1
裤子的质量不错，物流很快，很满意，有需要会再来?,1
东西多…看错了不是 去屑的……,1
东西还没用 价钱很合适，快递小哥冒雨送来个 给个赞。,1
衣服质量直接是让人难以置信。差啊,0
不好，物流太慢，一星期了才收到。裤子没有介绍的好，很次,0
不是电脑高手千万别买，没有windows系统，而且主板和bios有很多限制 导致不能顺利安装windows 我搞了一天 才勉强搞定，要不是曾经搞过一段时间计算机 还真搞不定这个机器。,0
