review,label
电池耐用，系统反应还不错，华为平板推荐大家用，反应不如电脑，那是正常的，毕竟配置摆在那里，电影王者农药啥的，没任何压力,1
看上去还是不错的，就是裤脚太紧了,0
这里服务各方面不达五星级标准，早餐特别不好,0
很不错，正品，使用后，效果蛮好，头发很顺，感谢京东给我们带来了方便，足不出户可以买到品牌产品，再次感谢！昨天订购，今天上午送到，物流超快，快递员送货上门，服务态度极好，给予全五星好评！,1
很好看，也很合身。加绒款还是比较暖和，还是很不错的,0
第一：预订时要求免费宽带上网，可最终是“免费不能上网”，饭店解释由于饭店宽带设施原因，只能提供IP地址等，其他没有办法...－－－晕倒！第二：早餐20元质量还不如外面的地摊。第三：前台的服务因该再加强，不要有什么问题就找经理，然后下一句是经理不在。好在只住了一天，下次不在去住,0
无力吐槽，买两条30码，就发来一条31码，大一码叫人怎么穿，还有再买一条30码和之前的30码大了点，同码的裤子，居然不一样大，我也是醉了，，,0
宝贝以收到，卖家服务态度也很好，检查看了下没有瑕疵，图片颜色和裤子上的一样，下次还来买,1
很一般，不是近几年的。审美也有时间性的，色彩，表现方式都不如近几年作品好。,0
1、地处市中心周围环境很好，房间总体符合四星级标准，但卫生间条件一般，房间电源插头太少，没找到空着的只好拔了落地灯电源才能给笔记本充电。2、床铺虽然很舒服，但感觉床单应该及时更换，洗得都太薄了，再用就没有本色儿了~3、电梯只有一部到地下停车场，等的时间较长！4、早餐一般不提也罢，总体来说如能改进下次还会来。,1
不太好用,0
给老公买的，没几天就坏了，屏花了,0
里面有坏的，要是自己挑就不会了,0
目前有个疑惑：按最左边的电源按钮可以开机，按旁边的那个触摸点也可以开机，为啥呢？,0
妈妈说非常好，谢谢店家，会继续支持,1
好想骂人，这次在东京买到了假货，我投诉无门吖,0
布料舒适，收到货之后就迫不及待打开看看，裤子不会有刺刺的感觉，很顺滑，哈哈，喜欢这种布料～斜纹的，也挺潮的～大方得体，适合工作时穿～不错不错???,1
其他都很不错，就是叫出租不是太方便~,1
买回来裤子掉色，摸着满手都是,0
半夜十二点才到浦东机场，选择这家酒店完全是因为这么晚还能接车。但是除了这个就一无是处，房间很差，所有地面都是铺地毯，但是地毯很不干净，清洁打扫很随意。其他东西看起来也不干净。服务方面除了接收机每半小时一班车其他也没有什么。房卡插电也不好弄，有一面有芯片的要对其房间才充电。如无必要还是选择别家吧。,0
在当当买书无数，唯此书最垃圾，样样数百页，有用者不过三两页，愤怒之情无法用语言来表达,0
这个苹果太难吃，没甜味，有苦味，价格也不低，怎么会有这样的苹果销售,0
"在福州算是最好的酒店了,当然价格也是最贵的.房间的各项设施都不错,虽然房间不算很大,但是装修简洁时尚,比较喜欢卫生间的装修.因为退房时比较匆忙,落下了一间衣服,退房时,服务人员及时提醒,觉得他们的服务还是比较周到的.里面的餐饮也不错,但是总体来说在福州是比较贵的.由于公司和酒店有协议价,下次还会选择入住,不过不会通过携程定了,因为价格没有竞?",1
商品没问题。服务太差。5，6年老客户也黑号【不能领券】，618之前领券正常，618之后完全不能领券。所谓的专员也无法解决，只一味说有机会获取券。很明显是京东风控部限制了客户帐号。,0
携程的工作人员号称是按4星标准建，就非常放心的预订了，结果让人大跌眼镜。房间很小，卫生间设施一塌糊涂，热水龙头和下水都是坏的，叫来工作人员修了半天。房间设施完全不是想象中的4星，充其量2星最多。check out的查房也是一阵苦等。服务态度也只是一般，让door boy叫车，结果还是要自己拎着包走去街边等。第二天就换了皇冠假日，天壤之别！不推荐住此家,0
像素太差了 触摸感也很差 触摸反应好迟钝 音效也不满意,0
非常好的裤子 质量很好客服态度很好 很快就安排发货了 快递速度也挺不错的 五星好评啦,1
客房太小，房间设施陈旧，有点闹，有接送服务，方便。,0
"商品还没用,无法评价,但物流太慢,11号拍的,15号自提才拿到,或许你说是双11原因,但事实是经不住考验,很恼火,因为急用,差点误事!",0
质量不好，虚假广告,0
大小正好，味道纯正，新鲜脆甜，下次再来。,1
质量很好，真的很不错，跟图片上一样一样的,1
买的第二部了，给父母用，屏幕大，非常不错！！,1
我要退货怎么退货好啊的好差啊要装不了电话卡只能看电视了,0
很不错的酒店，仿佛把苏州园林搬到了酒店，中式装修风格的房间倒是在别的酒店住过，但是拥有私密的小庭院的倒不多见。（每3个房间有一个小院子，虽然不大，倒也有苏州园林的感觉，算缩微版的吧）。另外，酒店里的工作人员很热情，知道我招蚊子，主动点了两个电蚊香，让我睡了个好觉。很高兴前台的那位先生。值得推荐的酒店，如果早餐再丰盛一点的话，就更好了。补充点评 2008年7月4日 ： 住的是携程上680元的房间，不觉得房间小。就在商业街附近（但是并不吵），逛街，吃饭都很方便。,1
刚收到货，打开发现平板屏幕上有个小洞，跟卖家联系说是我自己弄坏的，不给换，希望各位不要再上当受骗了,0
一过水就严重掉色。相信京东！想不到买到这么差的东西！！！！！！,0
很好用，一瓶都用完了才来评价。,1
环境十分棒，住着感到特别安全。本人住的是主楼28204房，客房服务人员和前台小姐、门童的态度都十分好。美中不足之处是早餐一般，有时客人没有吃完，早餐部的服务人员就自己坐下来吃了，需要改进。此外，打的需要时间等待，因为实在是庭院深深，适合有车的朋友住。,1
酒店比较干净，设施也不错。反正就200出头的酒店也是相当的不错了，就是一般房间不带早餐让人不解，钱也不多啊。。。。大不了转嫁到房费里面好了,1
很满意，这是我妈妈给我买的生日礼物，好开心，,1
，怎么感觉我和我朋友买的一样？？出来效果不一样！！我朋友买的要好些，洗出来头发很舒服！！,0
非常差劲！3101房间，电梯门口，走廊人来回噪音很大。窗外就是建筑工地，早上六点就开始施工，电钻声、工人吆喝声.。打扰休息。差评！,0
一开就漏洗发油了，太差劲了，想退货,0
拿出来表面都是水，且洗了过还是很滑，第一次买到这样的东西，请问是打了有多少腊？,0
周大伢好有节操，刚才有人在发蒙牛酸奶试饮品，她坚决不喝，说蒙牛是毒药酸奶。。。我很尴尬却也满意！,0
太垃圾了，一堆线头，客服装死不在线。,0
本人可以说是模特腿型了，穿31的裤腿都紧，腰反而略大，裆下面还空了至少4公分，像连体裤一样，买裤子看来还是试过才能买，各位谨慎点啊，别买回家当抹布,0
如果可以，我一颗星也不想给，，什么破洗发水，一打开就一股特别浓烈的劣质香水味，刚取完快递就去上课了，在课堂上打开的，*,0
网购这么多次，最失败的一次,0
宝贝暂时还没拆。快递公司 态度极其恶劣！！极其恶劣！！极其恶劣！！让我很不爽！！第一次遇见！！！让我开始对京东有不满！！最不满意的一次！！,0
我想问一下怎么没有配耳线！几百块钱的手机人家都配有耳线！你们这一千多的怎么就没有耳线呢 还说有赠品一样屁都不见！！差评,0
真难吃！难吃死了！真是见鬼了！能有点甜味吗？我买的是木头啊！,0
这本书的纸张满好的，插图色彩丰富，配合的文字表面看来浅显简单，内在细细品位满有道理的，平时工作之余看看很能放松心情。虽然写的是孩子的世界的心声，当然我们每个人都是从孩子世界走过来的，这本书似乎又把自己也带回了童年那些浪漫天真而又幼稚可笑的回忆。呵呵，读完好好保存，以后和孩子一起看，也是不错的亲子互动。保持一份纯真和童心是多么美好的一件事情。,1
待机时间长，号称9.5个小时，我就是冲着这个买它的，本来打算买MSI的，比它便宜近500多呢。这CPU是 280的，比270的主频要高一点。,1
不错，挺好的，买第二次了,1
衣服不错，这么便宜质量还这么好，太喜欢了，朋友都说穿上很有气质呢，大爱,1
第一次买了件白色不错，这次太失望了，布料与上次的都不一样，洗了就变形了软塌塌的，建议大家不要购买至少这个颜色不要买。,0
口感觉得不错，就是少点，才六个！！！,1
份量比较重。屏幕边框太宽。外壳容易印上指纹。蓝色指示灯太刺眼。只有一根内存插槽，不方便升级。,0
京东无语了，垃圾中的战斗机，买了东西他十天不给发货，强制取消订单还不给退钱,0
不太新鲜了，一共三个两个不甜，无语,0
垃圾，比市场苹果小一半了快！最失败的一次购物！买了五箱，一百多就当丢了！！！,0
看到评价那么高，就买了，但女儿不喜欢，我看了一下，也不喜欢，不知所云，汽车什么的，都是过时的，或生活中没有的。不明白，为什么有这么高的评价。,0
不一样不要买,0
空调不能制冷，很难受，换了房间也好不到那去。,0
你看看这裤子脱色况，我真受不了？这么垃圾的裤子！,0
最不满意一次够物，裤子上吊牌都没有而且掉色特别严重！洗了十多遍那水还是黑呜呜的，这样的质量还卖那么贵真让人失望?！,0
1:果心坏了～2:果子不甜（非正常成熟）～3:果子太小了,0
以前一直购买dell的机器，D630的停产，让我这次选了ThinkPad SL400 2743-PPC，不觉意外惊喜，性能不错，性价比也很不错，值得购买。,1
再次入住该酒店，不过这次入住的是标准房，在4楼。房间的设施其实和豪华房是一样的，只不过因为3楼是夜总会，晚上有点吵，而且外面走廊的地毯有点脏。另外，早餐还是和上次入住一样，10点多一点就很多东西都没有啦，而且那天还是星期天。,1
还不错啊，就是没有送吹风机。,1
手机不行，卡的一比，还经常死机再也不在京东买手机了。,0
不好意思 真的不太好 买三件 一件破了个洞 然后衣服肩膀非常皱 拉不齐的,0
"我觉得它很时尚,功能也还行",1
设施较老，陈旧，这一侧房间靠延安高架，很吵，对噪音敏感的慎入,0
送货太慢了一个多星期来没到货,0
质量还好，主要看洗了会不会变形。,1
外观比较美观,1
做工一般，就是紧身裤不合穿，退回运费太贵*,0
外观挺好的，比照片漂亮。重量轻，屏幕好，发热也不大，风扇隔一会转一下，声音也不大。用萝卜家园笔记本专用版XP3.0装了系统，支持SATA硬盘，不用改成兼容模式。只有无线网卡没驱起来，用了机器自带的驱动盘就解决了。总的来说这机器挺超值的。,1
东西给老妈买的 她很喜欢 趁着打折入手 很划算 能用很久 是洗护套装哦！,1
假货假货 必须退回,0
"在金飞鸿买的,感觉还不错,音质也还行,后壳没有松动的感觉,很贴服.",1
挺好的，秒杀价900多拿到的，非常划算，物美价廉,1
"因为看到书评写得很好,所以才买的,但书买回来后,儿子不一点都不喜欢,我只好自己看啦,觉得不好看,怪不得吸引不到儿子啦!",0
非常不喜欢VISTA的系统，烦人。我自己重装系统，发现驱动程序竟然都是VISTA的，害我又一键恢复到VISTA。,0
跟实体店的没法比，差得很,0
差评…打开来都漏了…瓶口都是打开的,0
刚买的，还没使用，使用后再给评论，物流没得说，速度杠杠的,1
从来没在京东上给过差评，买回来的就像刚刚灌在瓶子里就拿出来的一样！,0
为什么没有货也不通知一声？？？我刚刚收到订购的书籍，惟独少了这一本，郁闷！,0
一般在一般还是一般。,0
京东购物以来这个算第二次丢货了 这次说是分拣的时候在路上丢了 快递员倒挺好的 给我私下补了价钱 一个订单买了火龙果和哈密瓜 结果火龙果丢了 都没看到,0
"运行速度快,触屏很灵敏,屏幕清晰,系统流畅,看电影不错,音质不错.",1
速度快 前一天下单  第二天就拿到货了  帮朋友订的  目前都还好,1
物流很快很好，发货太慢，差评,0
"还不错,来过石狮这么多回,就这家有档次,客房特别舒适,价格合理,物有所值,菜很好吃,就店很热闹,我在旁边办事方便",1
1.全球首款斜45度外屏设计!具有鲜明的个性和典雅的外观！荣获欧洲设计大奖明星奖的阿尔卡特OT-C651，给年轻朋友更多的选择机会！2.采用了YAMAHA芯片的40和旋铃声，支持MMF、WAV、AMR和MID格式铃声！可根据自己的爱好选择自己喜欢的铃声格式，如果你是一个DIY爱好者的话还可以采用COOLEDITPRO对自己制作的铃声修改音量。从而达到震撼效果！3.阿尔卡特的大部分机子的来电铃声，开关机铃声和短信音闹钟可以共享同一个铃音库，所以C651也不例外！并且采用了556，557上出现过的随机铃声，一旦启用，你永远不会知道下一个来电时响起的旋律是什么！每一次都是一个新惊喜！4.摄像头方面支持30秒有声拍摄，不祥某些机子号称支持拍照摄像但却10秒不到，还没声音哦！C651有情景模式和拍照特效选择，还可以添加相框！5.支持红外，并且具有良好的红外兼容性！并且通过红外就能传输图片、铃声和视频等！同时也摆脱了软件的束缚，随机的软件只是在传输应用程序时才有用武之地！6.永远不会落伍的笔画输入法！甚至数字7和9键上都是笔画，并且具有极强的联想能力！没有用过阿卡的机子是体会不出来得！,1
刚读完杜拉拉升职记，发现又悄然出现了小强升职记。说心里话，刚看到这个书名时，觉得有点俗，也觉得这书不大气，但一看大家的评论还都不错，于是就决定买来看看。结果出乎我的意料，书中的时间管理知识介绍的非常的详细。以前我也读过相关的书，比如说《高效能人士的七种习惯》，对时间管理有一些肤浅的认识，我觉得小强升职记写的还蛮系统的，而且也有一定得趣味性，我又买了几本送给了我的同事。值得学习!,1
此款手机表现还算满意，手写屏，有手写输入，拼音输入，颜色不错，手写速度也可以接受。,1
没有耳机，申请售后也很麻烦，而且用一会就很热，指纹之类的东西也很麻烦，,0
虽然该酒店确实是当地（大角湾）最好的酒店，设施应该算刚刚达到四星标准了，但是服务就有点名不符实了，顶多达到三星（主要是指有些服务无法提供，能提供的服务倒是不错）。而最不满意的是靠沙滩为卖点的酒店，竟然无法直接进入沙滩，使我们对酒店的印象大打折扣。,1
质量好裤子形状穿着也很修身，我老公一直买这家店的商品！值得购买。,1
苹果太小了，样子也难看，东西很差,0
酒店设施很差，根本不像四星酒店。卫生间的镜子边上已破烂不堪，马桶也下不去水。酒店里吃晚饭时，只有3桌，但等菜半个多小时，服务员都搞不清菜该上哪一桌。唯一感到满意的是房间很大。,0
"3月19日入住,共两晚.现在才上来做下点评,呵呵.1,定的是双人床大房,虽然是比较年头多的宾馆,但是整洁程度和环境还算不错了!2,服务人员比较热情,由于自己的充电器宾馆内使用不了.所以半夜的时候要求前台送个旅行充电器过来.但是前三个都不好用,服务生上上下下的跑了四五次!但没有一点厌烦!最后还一再向我表示歉意!很棒!!!3,餐饮方面西餐厅感觉还不错!价格和味道方面还算不错!至于中餐厅感觉一般!菜品没有特色,而且还比较贵!自己一个人一顿饭花了400左右,还没吃饱!4,整体的环境很不错!后面的绿化做的不错,有种幽深雅静的感觉!呵呵",1
狗屁京东狗屁物流什么东西都没收到就帮我签收啦,0
最近一直在京东生鲜买水果，品质有保证，价格合适，全程冷链物流，物流也很快,1
加绒，绒在哪里,0
什么客服，太差太差，问个问题半天不回答，垃圾,0
A08的屏显一直不太正常，偶尔会黑屏，有时候还会死机，送去客服那里，说是排线的事情，要修可以但是要等，然后就一直等着，现在已经不想修了，直接换了,0
做活动，一下买了三条，第二次购买了，很好,1
"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1
没有介绍的那样好，感觉内容一般，对英语学习没有太大的帮助。,0
很不错的外观，功能也多，机身很薄很方便携带,1
性价比确实还可以。赶超神舟 同样的价格，神舟的配置都比不上这个。 16：9的屏幕看宽屏电影比较爽。,1
二手货给我发二手货，掉色严重，刷单好评的，你们别上当了。,0
料子好像好旧的样子，而且有一股很难闻的味道,0
内容很一般，书名起得吸引人，故我上当了。,0
明天早上都喜欢蒙牛红枣早餐奶，味道不要太好哦！哈哈！@蒙牛乳业,1
性价比高，而且很新鲜，现在生活用品基本都在京东买。,1
我觉得吃冰淇淋比吃饭重要多了，中午的那个夏达的巧克力冰淇淋真心好吃，下午的那个蒙牛的巧克力冰棒也不错，明天再换冰淇淋蛋糕吧，怎么办都好想吃，快点拦着我我在:http:t.cn/zjWwSRr,1
房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECK IN和CHECK OUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！,0
国货精品，性价比高，试用中感觉满意！,1
喜欢京东，物流给力，东西也是棒棒哒！给邻居带的，回头用用再来追评,1
蒙牛与伊利我就是喜欢伊利！蒙牛就像明星，宣传做的好，但总有种太招摇的感觉…而且我发现它赞助的大部分是娱乐节目，舒化奶真的好好消化…特仑苏名字好听点，但是为了表示衷心，我下次还是换成金典！,1
该酒店名不副实，根本达不到5星的标准，房里弥漫着浓浓的味道，空调来了几个小时都不凉，卫生间的冲凉房连个门都没有，服务更差，早餐居然还要收不足1米2的小孩的费用，我进去看了一下，自己也不想吃了。第二晚果断换到朗廷了，宁愿多花钱也不想影像心情。,0
质量还是不错的，大小也很合身！！！！,1
京东财务非常差劲，表示非常气愤！,0
买给男朋友穿....裤子拿到手了，裤腿卷起来好看很多,1
东西收到了，很好,1
好用不贵，东西棒棒哒，京东一直放心购买。,1
苹果又大又红，价格也合适很不错。脆甜好吃，好评好评好评好评…,1
毛病百出，蒙牛不乐观,0
说好的修身呢，差评绝对的差评！谁买谁后悔！这尼妈两个脚都可以穿一个裤同了，而且异味过大！真的很失望,0
特别不开心，有种被骗的感觉,0
还行 玩下游戏看下视频日常够用了,1
看到很多晒图里都有耳机，自拍杆什么的，我这什么都没有，刚买了没多久就降价到849了。,0
一直在京东买东西，很方便，也便宜。清扬洗发很不错，一直在用，很好！！！！！,1
苹果?吃起来挺清脆，味道很好，包装也很好，签收时京东小哥专门让我检查一下看是否完好，服务挺好的，早上8点多都送过来了，速度啊,1
套装版送人更合适，包装挺好的，还没用，不知道怎么样，还有小瓶的，出门比较方便。,1
味道还可以，价格比我之前买的烟台的一个牌子贵，口感也有差别。还买了潘苹果，方便比较口感，以决定以后吃那个。这个还没吃，看着不错。,1
这次买的火龙果非常不好，三个火龙果，有两个已经坏掉，就剩一个好的，因为是水果，也没法退换货。这次购物体验不好。,0
已经学了好几章，感觉挺好，韧性已经有了明显改善了。但有个感受，呼吸难以掌握，俺们还是初学者，也许应该去健身房跟着瑜伽老师学习下在做某些动作的时候如何调整呼吸。不管怎么样，很喜欢这本书。坚持做下去是最重要的。给想买这本书的网友们的建议，这本书还是挺全面的，如果不是只想在短时间内专门减肥的话看这本就可以了，不需要再买其他的书，现在市面上瑜伽的书太多了，好多都是从里面拿些出来凑页数的。,1
挂五星实在有些牵强。卫生间太小，还不如呼市国航四星的大，房间暖风给的太早，又没有冷风和换气，热的人实在难受，只得开着窗，开窗又太吵。早晨赶飞机结帐，必须等服务员查房，简直就是三星级服务，呼市的国航四星都不查房了，十几位客人在大厅里等，大家都很奇怪：这样的房间有什么可拿的？不知道他们查什么。唯一还行的就是410一天房价了，但当地人还是说太贵，等香格里拉开业，这里也就250了。,1
评价晚了许久，但一直使用此产品，一如既往（大力支持???,1
手机不好，差得要命。要不是因为急需用手机，没时间抽空去实体店购买，真心不想要。手机问题一大堆,0
质量很好，没有色差，面料穿上很舒服。物超所值。,1
物流快，收到！一份大礼包，经济实惠，而且好用，正品，香味好！五星好评！,1
假的，买回来根本用不了，还老坏，拿去修，人家说是二手机用过的，然后翻修过得。这京东怎么这样啊！还怎么敢让人相信了以后。一直以为京东买电器，手机什么的最信得过，这次搞得我再也不相信京东了，估计我家人也不相信了。,0
驱动程序不完备，尤其是硬盘的AHCI无法打开，后来用IBM的驱动解决的问题。 声卡需要装两次驱动在能完成安装，第二次需要对应显卡（HDMI）再装一次驱动程序。,0
一个月不到既然坏掉，开不了机，一分钱一分货，再也不用国产机,0
"上当受骗,买的时候没仔细看,不是张爱玲的小说.",0
京东的送货非常快苹果也没有什么坏的就是太小了一共也没有几个一次要吃两个才能够苹果不是很甜质数也不是很多估计是感动的反正现在也不是什么吃苹果的季节随便吃吃还挺好的贾氏不行咋不出来,1
苹果很好，买给儿子吃的。物流也很快！,1
赶飞机适合。其他的就算了吧。过渡一下可以的。,0
先看了网络的，觉得不错就买里一本。被小说里男女主人公分开七年后还爱着对方，还能幸福的在一起所深深感动，现实生活中这样的事应该不多。觉得作者书名起的挺好。不是每个人都能找到适合自己的人，就算现在合适的人也不能保证以后也合适，所以人们总是在徘徊不安中前进，不是每个人都有勇气回过头去追已经错过的风景，就是回到原处，风景可能已经变了，所以抓住现在的美好是最重要的，活在当下。,1
包装很好，物品没有损坏。    京东自营的让人放心.,1
洗发水套装实惠好用，效果很好。,1
拿出两个，一个坏心。是苹果坏了，还是心坏了?,0
买完就降价*，真想退了不买,0
质量不错 穿上很舒服 衣服不错,1
质量差 后袋修补手工很差 发货速度也慢,0
华为平板m3到手后和我想象中的一模一样，beautiful我喜欢她,1
酒店周围除了温泉公园基本没啥了。早餐选择很多非常可口，尤其是内带温泉，实在舒服。,1
好喜欢喝蒙牛的奶特哦，香草味~,1
货收到，用了后感觉和超市里一模一样，但是价格却比超市便宜多了，谢谢！五星好评，以后还会关注的。,1
如果要从京东买鲜果，请慎重考虑，就跟赌博一样，50%的几率让你很失望、很失望、很失望，重要的事情说3遍！,0
给男朋友买的裤子，拆开快递后特别的惊喜，颜色很正没色差，尺码也正好合适，最最重要的是，男朋友穿着特别的帅！,1
很一般的酒店，转机需要。没办法！,0
屏幕是够大，功能和华为手机一样的，没有Wi-Fi什么用都没有了，感觉不怎么样。。,0
1.轻便小巧，做工比较精致； 2.屏幕显示效果不错，可视角度，左右看很赞，上下看还是有点窄。 3.键盘超赞，打字很舒服，玩过华硕的易PC，打字太痛苦了； 4.电池持续较长，基本5个小时没有问题。,1
有四个箱子是压塌的，虽然知道网购水果不新鲜，但也还是太失望了，大小与宣传描述基本相符。货品标签显示6月25日分拣封装，考虑到是越南进口，那基本提前2-4天采摘都有可能，甚至更长时间，6月30日物流到位送货，果外皮部分干瘪，果的肉质也不新鲜了，且大多数果甜味丧失，还有所有的果皮和底部发霉溃烂的也有，感觉是提前采摘储存的环境导致如此！,0
宝贝收到了，做工很好，和 老板介绍的一样，很舒服，大小合适，很喜欢！老板热情，物流快！,1
裤子质量超级好而且物流也很快穿着舒服 也不会起球 颜色也非常正，物有所值 喜欢的宝贝赶紧入手吧,1
今天收到手机了，我是通过网站邮购的。我买的是珍珠白的，比网络上的图片要漂亮一些，很喜欢。过程虽然有点漫长，但等待还是值得的！显示屏颜色比我预想的好一些，把对比度调好，还是挺鲜艳的。当然，4096色的STN是没法和三星的TFT真彩相提并论，不是一个档次的不能拿来对比。输入法也还满方便，如果习惯了应该可以更快一些。符号输入也很方便。另外一些功能也不错：英汉汉英词典功能很实用；计算器比较直观也容易使用，有开根号等其他手机计算器所没有的计算内容；闹钟有4个，早上喜欢赖床的JM们不怕错过班车了。,1
怎么看都是个要倒闭的招待所，虽然只有300多的价格，但还是不值。但这是个离殷墟很近的住所。所以没有选择。提醒去殷墟的朋友，千万不要去王陵遗址！！！真的是个废墟。,0
"刚买2天，好喜欢，喜悦ing～′～～′今天玩了玩自定义热健功能，太好了，把短按上健定义为看短信，2定义为照相机,8定义为会议模式......",1
我用这个牌子好多年了，之前在京东购买的都是真的，这次是假货，用了以后我的头皮痒，还有好多头皮屑，应该入仓的时候入的是假货吧。,0
质量很好，穿上很舒服，面料不错，很喜欢,1
质量太差劲了，不值这个钱。,0
日期近，味道还是能接受，比较香，好用，洗发后发质较酥散 但无流香作用。,1
你们的裤子质量好差，穿两天屁股后面全起毛，以后不敢买了。,0
你想让孩子成为一个幽默的人吗？你想让孩子成为一个想象力丰富的人吗？你想让孩子开心、大笑起来吗？卡梅拉就是不错的选择。卡梅拉那些奇特的想法，给生活一个个小小的插曲，就像平静的湖水上轻轻的涟漪。拿到卡梅拉后，第一个享受的是我自己，第二个是老公。然后才是我两岁的宝贝女儿。虽然对整个故事情节她还理解不了，但是，里面的很多场景让她很开心。比如，卡梅拉们摆出各种各样地姿势钓鱼的场景。下蛋的场景。让模仿力很强的女儿也摆出了各种姿势，让全家充满了欢乐。我想人人都会喜欢卡梅拉，生活中也需要卡梅拉。,0
真的太失望 了，刚买两天就降价这么多，还不可以申请价格保护，坑，平板也有点小,0
潘婷大品牌实惠得套装，打开包装一股香味扑鼻而来，令我非常满意。活动期间购买物流还是那么快。,1
拿过来的时候里面一层被拆过。。。,0
众所周知手机业界最最美妙的铃声莫过于三星的产品，这一点别说国产手机，即使是NOKIA、MOTOROLA之流的领头企业也难以比美。不过当我听过D3100的铃声，真的为之一震，很难想象这不是出自三星之手：不仅铃声数量丰富，而且首首精彩悦耳，尽管铃声阴凉比起三星略有不足，不过效果绝对很好。闲暇之余，欣赏它的铃声成了我的乐趣之一（虽然没有办法下载新的铃声，但是绝对白听不厌！）。它的那首邓丽君的甜蜜蜜，至今仍然记忆犹新，常常拿出来欣赏一番，感觉不比我的新手机逊色（MIO 8380）。相信有很多朋友也一定是出于它的美妙铃声及现在较高的性价比选择了他。,1
很好，脆脆的，带点酸，能接受，还会再来光顾。,1
收到宝贝了，质量不错很好，大小刚刚好,1
宝贝收到了，质量不错还挺合身的，价格也挺合适的，有需要下次还会光顾哦,1
第二次购买了，相对上次现在包装精简多了，方便收放……,1
酒店服务意识很差，餐厅不能签单，说是怕消费的高于预授权。服务生明显没有经过培训。,0
要不是不会评价0星，我都想不给星了，真垃圾，触摸屏，充电的时候，根本用不了，只要充电，根本没法用，垃圾东西！,0
写的要赠的两套茶籽的套装去哪了！？,0
开机后应该有11G空间，内存也有70%剩余，相信华为了，可以再买个华为手机试试。,1
帮朋友订的，听反馈，真心差，可惜当时有展会，到处订不到酒店。,0
不新鲜！不新鲜！不新鲜！皱皱巴巴！极不满意,0
你是一个有强迫症的处女座 见不得不评论就有提示 东西挺好,1
哈哈?不错，虽然感觉启动或更新系统有点慢，但是性价比的确不错,1
绝对是差评，手机先不说，买了块一个月了，发票到现在还没收到，之前问客服说在开了，现在直接不理人了，这不是忽悠人嘛，发票你要是开了就寄过来，没开就跟我说没开在去开不就完了吗？,0
很一般，位置超烂，设施很旧，我2号住的，花了我500大洋，心疼ing,0
挺好的用起来也挺好用刚收到货降了200元客服给申请了价格保护挺京东,1
怎么不是绒的 别说发错了 唉,0
感觉不错！用用看。,1
比宣传的小，重量也不足，口感是涩果（没有成熟）的那种口感，当然价钱不贵，但是宣传夸大了，这个在批发市场也就***/斤的价格，以后是不会买了。,0
宝贝已收到，和想象的没差。质量很好，面料也舒服，版型也很好。店家服务态度也不错。值得五星5评,1
R400不错~价钱也不贵~还是抢购时候搞的~哈哈。很好用~到底是大牌，用起来感觉就是不一样,1
可惜电视反应特慢，网络慢的打不开网页气死人！设备贼旧，好在反现金多。,0
不好用，不到半个月屏幕就莫名其妙地入水，然后怎么弄都弄不好，去维修还得付三四百块维修费，最生气的一次购物了！！,1
冷链配送到家，大小适中没有坏果，酸甜脆爽可口，赞。。。,1
质量不行 工人穿的 不建议购买 电焊工人的衣服,0
打死不喝蒙牛！！,0
才用几天就屏幕失灵了，便宜没好货、玩游戏不行、还死机,0
喜欢在京东买自营食品和生活用品。方便快捷，还比超市便宜,1
买你们那么多东西，专员就给我这答复，怎么还能不让加入购物车？？,0
苹果新鲜 。 味道很好 。 脆脆的 ， 水分很多 。 好评 。,1
买了好多次了 这次已经吃到两个坏的了,1
我订的是430元的房间，宽敞舒服，也没有一般酒店的气味，环境很不错。还有迎宾果篮，2盒酸奶+2包炭烧咖啡+1包薯片，如果能换成饼干，可能作为第二天的早餐更实用些。洗手间的配置也比较齐全，干净。我最喜欢的是床垫不是太软，结实，睡得很舒服。唯一不足的，就是床单有些脏，看上去还是血迹，虽然不是太大的痕迹，但第二天早上发现时，心理还是有些不太舒服。希望布草房的同事还要努力了！宾馆反馈 2008年6月23日 ： 首先谢谢您能选择本酒店入住并能给我们的服务予以肯定.我们将针对您提出的宝贵意见进行改进.期待在您的下次光临之时能为您提供更优质的服务.点?,1
苹果口感挺好的，就比预想的小了些，早知就买大一号的就好了。,1
我儿子很喜欢。如果可分开有选择买哪册，会更好。,0
还挺不错，很好看，价格也还好,1
买的苹果重量还多了4两，东西确实是红富士，还没吃，不知道味道怎样！,1
